scenario_id,subtype,power_relation,domain,context,utterance,speaker_role,listener_role,emotion,valence,arousal,dominance,agreement
CEI-0210,sarcasm-irony,peer-to-peer,workplace,"During the all-hands meeting after this morning's  product launch failed spectacularly, the director turns to the project lead.","Fantastic, you're going to be remembered for this launch.",director,project lead,fear,-0.833,0.0,-0.667,1.0
CEI-0211,sarcasm-irony,peer-to-peer,general,"During the early morning econ class, a student fell asleep in the first row. Upon seeing this, the professor addresses the rest of the class.",Note the surest way to an A grade: a willing spirit with a weak body.,professor,class,joy,0.167,0.0,-0.167,0.667
CEI-0212,sarcasm-irony,peer-to-peer,family,"During the official state dinner, the vegetables were overcooked and the fish undercooked. The ambassador looks embarrassed. His counterpart across the table, comments while everyone stares at the food.",In my country our food is prepared the opposite: raw vegetables and cooked fish.,counterpart,ambassador,surprise,0.0,0.0,0.0,1.0
CEI-0213,sarcasm-irony,peer-to-peer,workplace,"During the weekly check-in with his parole officer, the ex-con was consistently late by 15-30mins every time.",When you make me wait it feels like I'm doing hard time.,parole officer ,ex-con,surprise,0.25,-0.5,0.0,0.333
CEI-0214,sarcasm-irony,peer-to-peer,service,"During their lunch break, the junior mechanic comes across lug nuts he accidentally forgot to put back on a customer's car. He asks a senior mechanic what he should do about it.","No worries, I'm sure no one will notice.",senior mechanic,junior mechanic,anticipation,-0.083,0.0,-0.667,0.667
CEI-0215,sarcasm-irony,peer-to-peer,workplace,"In a kitchen renovation contract you signed, the contractor had agreed on a deadline. The contractor missed the deadeline and apologized saying they'll finish by next month.","No rush, it's much easier to prepare meals in the laundry room utility sink - so much more room.",you,contractor,sadness,-0.083,-0.167,0.0,0.333
CEI-0216,sarcasm-irony,peer-to-peer,workplace,"In a project meeting a tech running the demo couldn't get the it working, and the presenter found slides were missing. So they both hurriedly skipped explanations while others stared.","Well, that went perfectly.",tech,presenter  ,anger,-0.333,-0.333,0.0,0.667
CEI-0217,sarcasm-irony,peer-to-peer,workplace,"In the team's Slack channel, a colleague posts a PDF of the monthly report five hours late. It has several factual errors and broken charts. The team is waiting on this for a meeting. A peer replies in the thread.","Oh wow, that report was... a triple double.",peer,colleague,fear,-0.25,0.0,-0.5,0.667
CEI-0218,sarcasm-irony,peer-to-peer,social,"Morgan promised to feed Carl's fish while Carl was on extended vacation. Morgan accidently fed the fish the wrong pet food which proved toxic. Staring at all his dead tropical fish floating upside down at the top of their fishtank, Carl notes:",Well at least you remembered to feed them.,Carl,Morgan,sadness,-0.25,-0.333,-0.167,0.333
CEI-0219,sarcasm-irony,peer-to-peer,social,"On a blind date with Alice, her date repeatedly tripped over their words, accidentally knocked over Alice's wine, and dominated the conversation. Alice meets her friend who set up the date later. When her friend asks how her blind date went, Alice responds.","I think they thought it was more of a blind, deaf and dumb date.",Alice,friend ,surprise,-0.083,0.0,0.0,0.667
CEI-0220,sarcasm-irony,peer-to-peer,social,"On a long group hiking trip into primative park forests, everyone thought someone else was packing toilet paper for the group.  The hiking leader addresses everyone around a campfire about the confusion.","I guess we'll all really find out what the meaning of ""roughing it"" means this week",leader,group ,disgust,-0.083,0.0,0.0,0.667
CEI-0221,sarcasm-irony,peer-to-peer,workplace,"Right before the big media demo, a junior developer accidentally pushed an update that crashed the website. A senior manager pulls the junior developer aside.","Don't worry, I'm sure the media is here to see me and not the new product.",senior manager,junior developer ,fear,-0.333,0.0,-0.667,1.0
CEI-0222,sarcasm-irony,peer-to-peer,family,"Siblings were coordinating the surprise birthday for their mother. Sam was supposed to pick up the cake but forgot, and the group is standing awkwardly around with everything but the centerpiece cake. Sam's oldest sibling note.","Don't sweat it Sam, at least we remembered the important stuff: confetting, streamers, and plates.",oldest sibling,Sam,sadness,-0.5,-0.167,-0.167,0.667
CEI-0223,sarcasm-irony,peer-to-peer,general,"The new attorney spent hours preparing a his case presentation for a senior  partner in their law firm. Although the presention itself was sound, the new attorney stumbled over thier words, frequently lost track of their arguments, and appeared nervious throughout. After the conclusion of the presentation, the senior partner gave this feedback. ",I'm sure the solid content will make up for the poor delivery.,senior partner,new attorney,sadness,-0.833,-0.333,-0.667,0.667
CEI-0224,sarcasm-irony,peer-to-peer,workplace,"When website traffic actually fell after the multi-million dollar ad campaign,  the CEO sent a curt, disappointed email to their social media manager.","You were supposed to drive internet traffic TO our website, not the other way around.",CEO,social media manager,sadness,-0.667,0.0,-0.333,0.667
CEI-0225,sarcasm-irony,peer-to-peer,family,"You and a close friend had a reservation for a small birthday dinner. They showed up almost two hours late, missed the group photo, and walked in as the cake was being cut. A few people had already left. As they sit down, you say something to them.","And I thought our jump scare was good, but you really surprised the birthday boy with your dramatic delayed entrance.",you ,late friend,sadness,-0.333,0.0,-0.333,0.333
CEI-0226,sarcasm-irony,peer-to-peer,social,"You and a friend are getting ready for a double date. As the other person's date arrives, your friend knocks over a glass of red wine all over their partner's white shirt.",Great! Now I'm going to have to spill a glass of wine too so our dates match.,you,your friend who spilled wine,surprise,0.417,-0.167,0.0,0.333
CEI-0227,sarcasm-irony,peer-to-peer,social,You and a more socially dominant friend went on a double date. Your date monopolized the conversation and made a few awkward comments that left you embarrassed in front of the other couple.,Well at least I couldn't put my foot in my mouth since I couldn't get a word in edgewise.,you,other couple,surprise,0.0,-0.333,0.167,0.667
CEI-0228,sarcasm-irony,peer-to-peer,family,You and your partner (they're older and usually take the lead in plans) had tickets for a show tonight. Your partner forgot the tickets at home and you missed the start.,Well the really important people show up fashionably late anyway,you,older planning partner,joy,0.333,0.0,0.0,0.667
CEI-0229,sarcasm-irony,peer-to-peer,general,You and your roommate had agreed to share groceries. Tonight you open the fridge to find the last container of food gone and a note from your roommate apologizing that they already ate it.,"So this is why communism failed, your needs obviously out paced my abilities.",you,roommate,trust,0.25,-0.167,0.0,0.333
CEI-0230,sarcasm-irony,peer-to-peer,family,"You and your younger sibling share hotel room on a famliy vacation. Your younger sibling races to the room, unpacks their clothes, and sprawls on the better bed before you get to the room. You're standing in the doorway looking at the situation.","Wow, how thoughtful.",you,younger sibling,joy,0.417,0.0,0.667,1.0
CEI-0231,sarcasm-irony,peer-to-peer,social,"You asked an older friend (who usually gives advice and feels responsible for you) for dating tips. After following their suggestion you had an awkward, worse date. They text you afterward while you both process it.",You do know I was joking don't you.,older friend,you,anger,-0.333,0.0,0.167,0.667
CEI-0232,sarcasm-irony,peer-to-peer,family,"You come home to find the living room covered in confetti, spilled snacks, and a cracked family vase after your teenage child threw an unsupervised party despite repeated warnings. Your teenager speaks to you.","You know, sometimes looks can be deciving.",teenager,you,anger,-0.583,0.0,0.5,1.0
CEI-0233,sarcasm-irony,peer-to-peer,family,"You lent your car to your younger sister. The younger sister returned it with a large, obvious dent. You are in the driveway, looking at the damage.",I like the new aerodynmic curves you added to the passenger doors.,you,younger sister,surprise,-0.083,-0.167,0.0,0.333
CEI-0234,sarcasm-irony,peer-to-peer,social,"You met your ex and your ex's partner's at a small gathering of a common friend with your new partner. Later, talking to your new partner, you make this remark the heated argument you saw between your ex and their new partner.","Well, I guess I it wasn't just me after all.",you,your partner,joy,0.333,-0.5,0.333,0.667
CEI-0235,sarcasm-irony,peer-to-peer,workplace,"You planned a surprise anniversary dinner for your significant other. When you unexpectedly arrive home early from work with balloons, champagne, and a cake you find your significant other romantically entwined with the apartment handyman. Your significant other turns to you and explains.",I guess your not the only one with a surprise?,significant other,you,disgust,-1.0,0.0,-0.167,0.333
CEI-0236,sarcasm-irony,peer-to-peer,family,You planned an expensive dinner at a fancy restaurant with your new partner. They arrived two hours late without apologizing and then said they'd 'changed plans' so the reservation was lost.,"Don't worry, I've made backup reservations at McDonalds.",you,partner,surprise,-0.25,0.0,-0.333,0.333
CEI-0237,sarcasm-irony,peer-to-peer,general,You tried to fix the bathroom sink and ended up flooding the floor. Your spouse is watching the mess and notes that guests arrive in less than an hour.,"How thoughtful. Instead of making our guests walk to the bathroom, I guess we'll just bring the bathroom to them.",wife,you,anger,-0.167,0.0,-0.333,0.333
CEI-0238,sarcasm-irony,peer-to-peer,general,"You're a forum user whose post was removed and who received a firm, public warning from a moderator. You message the moderator directly afterward.",That was some moderation skill on displayÉ,you,moderator,anger,0.0,0.0,0.833,0.667
CEI-0239,sarcasm-irony,peer-to-peer,family,Your blind date was an hour late and spent most of the night scrolling through their phone. You call your sister who set you up the next day.,I think we were most compatible on the apathy level.,you,sister,surprise,0.167,-0.5,0.167,0.667
CEI-0240,sarcasm-irony,peer-to-peer,social,"Your on a first date at a diner when you trip and knocked your date's desert onto the floor. While you're kneeling on the floor to clean up, you date say","Don't bother, I prefer my apple pie a la linolium.",date,you,surprise,0.5,0.0,-0.167,0.667
CEI-0241,strategic-politeness,peer-to-peer,social,A close friend is talking to you about a flaky romantic partner they're clearly infatuated with recently. Your friend brings up concerns after noticing a pattern of letdowns.,That's distressing. I just want you to be with someone who treats you more consistently.,you,friend,trust,0.083,0.0,0.0,0.667
CEI-0242,strategic-politeness,peer-to-peer,workplace,"A coworker is attempting to replicate for innovative work that you've spent years developing. When you request a department meeting to discuss, they are evasive and delay.",It seems your recent efforts are replicating existing work. Let's call a department meeting to improve coordination and collaboration.,you,coworker,anticipation,-0.167,0.0,0.333,0.333
CEI-0243,strategic-politeness,peer-to-peer,workplace,A customer support specialist texts you (their manager) declining to pick up an extra overnight shift you requested for the coming busy shopping weekend.,"We really need your help for the overnight shift this weekend, it's the busiest time of our year. Let me make it up to you later somehow.",you,cusomter support specialist,anger,-0.333,0.0,0.167,0.333
CEI-0244,strategic-politeness,peer-to-peer,general,A director replies to a senior associate who volunteered to take on an extra task during an especially busy quarter.,"I appreciate you offering to help, but you've already got so much on your plate. I'll take care of this one myself, but reach out if I need help.",director,senior associate,anger,0.333,0.0,-0.167,0.333
CEI-0245,strategic-politeness,peer-to-peer,workplace,A faculty advisor replies to a student's email asking to join an ongoing research project.,"I appreciate your interest. I don't think this particular project is the best match right now, but I encourage you to look into other opportunities in the lab.",professor,you,anger,-0.5,-0.167,0.333,0.667
CEI-0246,strategic-politeness,high-to-low,family,A father is discussing job-search progress with his adult child who has applied for several positions (probably well beyond their qualifications) without success.,"I'm really proud of how proactive you've been in applying. That said, I don't think these particular role is the best fit for you right now, but I know you'll find something that suits you better.",parent,adult child,trust,-0.167,-0.167,0.333,0.667
CEI-0247,strategic-politeness,peer-to-peer,family,A father is responding to his adult child who just told him they didn't get a promotion they interviewed for; they're speaking over the phone.,"This one probably wasn't the right fit, but I'm proud of how you put yourself out there.",father,adult child,joy,0.0,0.0,0.0,0.333
CEI-0248,strategic-politeness,peer-to-peer,social,A friend (using the same dating-app you've successfully used) asks you to review a short bio and you give a quick line-by-line reaction. Your friend's short bio is terrible partner repellant.,"I like your photos, you come across really confident. Maybe drop the self-deprecating 'hopeless at dating' line and consider a complete textaul makeover.",you,friend,trust,-0.167,0.0,0.333,0.667
CEI-0249,strategic-politeness,peer-to-peer,social,A friend asks you to help them move into their apartment this weekend. You feel overwhelmed and need to set a boundary but don't want to escalate.,"I really wish I could help you move this weekend, but I already have plans with family. I hope that's okay.",you,friend,sadness,-0.167,0.0,-0.333,0.667
CEI-0250,strategic-politeness,peer-to-peer,social,A friend who usually makes last-minute plans is telling you they can't keep accommodating you after repeated cancellations.,I apologize my schedule is so rigid and requires a little bit more planning.,you,friend,sadness,-0.167,0.0,-0.5,0.333
CEI-0251,strategic-politeness,high-to-low,family,A grandparent responds to their grown child's last-minute request to babysit on a weekend they had already planned for themselves.,"I'd love to babysit, but I can't this weekend. Please tell me if there's another way I can help.",grandparent,adult child,sadness,-0.167,0.0,0.0,0.667
CEI-0252,strategic-politeness,peer-to-peer,social,"A man posts in a group chat asking if anyone can cover a weekend shift, and another friend responds. This is his third request this month.","I wish I could help with your shift this weekend, but I have family obligations. Good luck.",you,friend,sadness,-0.25,0.0,-0.333,0.667
CEI-0253,strategic-politeness,peer-to-peer,general,"A mentor who has more dating experience is talking over coffee with a younger man who's excited about a new dating prospect and wants honest input. You think the new dating prospect sound like trouble, but the y oung man appears enthralled.","It's great your excited about your new dating prospect, and they seem really sweet. However, maybe you should spend a little more time to get to know each other better before getting in so deep.",mentor,younger man,surprise,-0.083,0.0,0.167,0.667
CEI-0254,strategic-politeness,peer-to-peer,general,A meticulous senior community moderator responds to a sloppy junior volunteer who offered to cover extra moderation shifts over email.,"I really appreciate you offering to cover, but I think we'll handle it internally this time. Thanks for checking!",senior moderator,junior moderator,surprise,-0.167,0.0,-0.167,0.667
CEI-0255,strategic-politeness,high-to-low,family,A parent is responding to an adult child's request to move back into the family home for a few months.,"I wish I could help more, but I don't think moving back in is a good idea right now; let's talk about other ways I can support you.",parent,adult child,sadness,-0.417,-0.167,-0.167,0.667
CEI-0256,strategic-politeness,peer-to-peer,general,A product analyst writes to their product lead in an online document review thread about a roadmap draft they were asked to support but seems fundamentallyl flawed.,"I really appreciate how you brought the team together on this. The roadmap looks promising, but there are a few spots where additional customer data would strengthen the case - could we discuss revisions off-line?",product analyst,product lead,anticipation,-0.083,0.0,-0.167,0.667
CEI-0257,strategic-politeness,high-to-low,workplace,A professor emails a grad student about their seminar paper draft the student feels is perfect one week before a conference submission deadline.,"This draft shows a lot of promise and your sources are well chosen; there are some structural issues that need tightening, but with a few focused revisions this could be an excellent conference paper.",professor,graduate student,joy,-0.083,0.0,0.167,0.333
CEI-0258,strategic-politeness,high-to-low,general,A professor emails a student about the student's recently submitted class assignment that fell far short of expectations.,"Your introduction is strong and I appreciate the effort, but the methodology section onward still needs substantial work. With revisions I think this could be a solid paper.",professor,student,sadness,-0.25,-0.167,-0.167,1.0
CEI-0259,strategic-politeness,high-to-low,general,A professor emails a student after a draft presentation that covered outcomes but skipped critical citations the committee expects.,You handled the questions well and raised interesting points. I'm confident you'll polish it before submission.,professor,student,joy,0.083,0.0,0.333,0.667
CEI-0260,strategic-politeness,high-to-low,general,A professor replies by email to a graduate student who asked for a glowing recommendation (they honestly do not deserve) for a competitive fellowship.,I don't think I'm the best person to write the kind of recommendation you're hoping for; I'd rather step aside so you can find someone who can better speak to your fit.,professor,student,sadness,-0.583,-0.167,-0.167,0.667
CEI-0261,strategic-politeness,high-to-low,general,A professor returns a draft to a student with general comments about structure and argumentation.,"You've made some thoughtful points and, while there are several structural issues that need addressing, I'm confident you can revise this into something excellent.",professor,student,joy,0.417,0.0,0.5,1.0
CEI-0262,strategic-politeness,peer-to-peer,workplace,A short group message from a junior analyst to their department head after a weekly meeting where the head's notes and follow-ups were disorganized.,"I really appreciate how you push us to think bigger. That said, some of the follow-up notes were hard to follow. Maybe we could standardize the format? You're always so supportive of the team.",junior analyst,director,joy,0.083,0.0,0.333,0.667
CEI-0263,strategic-politeness,peer-to-peer,workplace,A teammate asks you last-minute to take on part of their workload for the upcoming project. You respond in your team chat.,"I love that you asked, but I'm going to pass on taking this. I don't have the bandwidth this quarter, but thanks for thinking of me.",you,teammate,sadness,-0.333,-0.167,0.333,1.0
CEI-0264,strategic-politeness,peer-to-peer,family,A teenager asks their parent for a later curfew after a hard week of exams. They butter up their parents with praise of the parent's support through the exams.,You always make sure everything's taken care of and I really appreciate how much you do for me; would it be okay if I came home a little later on Friday? I promise I'll be responsible.,teenager,parent,anticipation,0.167,0.0,0.167,0.333
CEI-0265,strategic-politeness,high-to-low,family,A tired parent speaks to their adult child who often starts chores but leaves things unfinished around the house.,"I really appreciate how much you try to help, I know you mean well.",parent,adult child,joy,0.25,0.0,-0.667,1.0
CEI-0266,strategic-politeness,peer-to-peer,social,"A wealthy friend orders the most expensive items on the menu, but when it comes to splitting the bill they only want to split it evenly among friends. You and your friends are cash-strapped and ordered more inexpensive, simplier meals. ","Wow, that lot of money than I budgeted for tonight. I don't think I ordered that much, let's take a closer look at the itemized bill.",you ,wealthy friend,surprise,-0.333,0.0,0.0,0.667
CEI-0267,strategic-politeness,peer-to-peer,social,A you lend your city pie de tierre (apartment) occasionally to a younger friend but decide they can no longer host weekend guests there every week.,"I like helping your dating life out, but I can't have you crashing in my apartment every weekend.",you,friend,anger,-0.5,0.0,0.0,0.333
CEI-0268,strategic-politeness,peer-to-peer,social,A you privately replies in a group chat after someone asks to borrow money for rent.,"I really wish I could help right now, but I can't contribute at the moment. I hope you understand.",you,friend,sadness,-0.333,-0.333,-0.333,1.0
CEI-0269,strategic-politeness,peer-to-peer,workplace,"After a colleague's client-facing presentation which contained several critical factual errors, you send a follow-up message in the team chat.","Nice work on the presentation. It looked polished overall, but there were a few gaps in the data that we'd need to tighten up for the client, but great job pulling it together.",you,colleague,joy,0.083,0.0,-0.167,1.0
CEI-0270,strategic-politeness,peer-to-peer,general,"After a few months of dating, you texts your partner to explain to them how you're feeling about the relationship and to propose some distance.","You're such a thoughtful person and I really value our time together, but I think I need to spend more time with me right now.",you,partner,sadness,-0.833,-0.167,-0.167,1.0
CEI-0271,strategic-politeness,peer-to-peer,general,"After a first date, you text them to wrap things up. You want to be kind but end the possibility of another date.",You're so kind and I had a nice time tonight. I just don't think we're quite right for each other.,you,date,sadness,-0.75,-0.167,-0.167,1.0
CEI-0272,strategic-politeness,peer-to-peer,social,"After a third date, your close friend asks your opinion about a eccentric person they're seeing; you give a measured response.",Your new partner is really vivacious. You know I'm here for you.,you,friend,trust,0.0,0.0,0.0,0.667
CEI-0273,strategic-politeness,peer-to-peer,workplace,"After a virtual presentation, a you post feedback in the team Slack channel praising the presenter and suggesting a small change.","Great job on the presentation! You covered the main points clearly. One small suggestion: tighten the intro by about a minute so we don't run over. Otherwise, really strong session!",you,teammate,joy,0.333,0.0,0.333,1.0
CEI-0274,strategic-politeness,low-to-high,family,"An adult child is asked by a parent to help with re-roofing their vacation house the coming weekend, but the adult child already has limited time and lots of responsibilities with their own family home.","I sure wish I could help out, but this weekend is crazy. I hope it goes smoothly. Maybe I can lend a hand another time.",adult child,parent,trust,-0.167,0.0,-0.167,0.333
CEI-0275,strategic-politeness,peer-to-peer,family,An adult child of yours has been living in your house for several years after graduating college. You raises the topic of future plans over coffee.,"You've made this place your own, and I know you're comfortable, but maybe when you're ready you should start looking for your own place.",you,adult child,anticipation,-0.417,0.0,0.167,0.333
CEI-0276,strategic-politeness,low-to-high,workplace,An adult child who works full time is talking to their elderly parent who has been asking for weekly in-home help. The adult is exhausted but wants to remain polite.,"I really wish I could help more, but I can't commit to coming over every weekend. Would it be okay if we scheduled a visit and see how it goes?",adult child,elderly parent,trust,-0.25,-0.167,0.0,0.333
CEI-0277,strategic-politeness,high-to-low,workplace,An employee asked their manager for extra vacation days during a busy quarter. The manager is responding by email.,"I really value your initiative and the work you do, but additional vacation days this quarter would be difficult.",manager,employee,sadness,-0.25,-0.167,-0.167,0.667
CEI-0278,strategic-politeness,peer-to-peer,social,An old friend who has previously lent you money several times politely tells you they can't this time.,"I have a lot bills piling up right now, but I hope you can find another solution soon.",friend,you,sadness,-0.083,-0.167,0.167,1.0
CEI-0279,strategic-politeness,peer-to-peer,family,An older sibling who usually helps their elderly parents texts a younger sibling who also lives nearby but rarely helps out.,"You always brighten our parents days when you show up, and they love that about you. If you could just schedule more time to help them out that would be great.",older sibling,younger sibling,surprise,0.083,-0.167,0.333,0.333
CEI-0280,strategic-politeness,peer-to-peer,workplace,An overworked junior account manager replies to a director's email asking whether they can absorb several extra clients next month.,"Thank you for trusting me with this, I'm grateful for the opportunity. Unfortunately, I won't be able to take on additional accounts this month, but am happy to discuss alternatives.",junior account manager,director,trust,-0.167,0.0,-0.333,0.333
CEI-0281,strategic-politeness,peer-to-peer,family,At a family potluck your cousin brought a homemade potato salad that tastes like dry wall spackle. You cousin comes up and asks you how you find their potato salad.,"It looks so colorful, it must have taken you a lot of time to prepare.",you,cousin,joy,0.333,0.0,-0.333,0.667
CEI-0282,strategic-politeness,peer-to-peer,family,"At family dinner, one sibling asks for you feedback on a bestman speech they're planning to read at their friend's wedding. It's horribly inappropriate.","The opening line is lovely, but you might want to soften the humor it in light of your audience.",you,sibling,sadness,-0.083,0.0,0.167,0.333
CEI-0283,strategic-politeness,peer-to-peer,general,During a peer code review you want to point out structural problems but also acknowledge the parts that are done well.,"This is a solid foundation and you handled the edge cases well; there are some structural issues that will make maintenance hard if we ship it as-is, so let's refactor those parts before merge—otherwise great work.",you,peer,joy,0.167,0.0,0.167,0.667
CEI-0284,strategic-politeness,peer-to-peer,family,"For your parents 50th anniversary, your dominating older brother want to raise money for a trip to visit them in Seattle. Your other siblings and you live elsewhere and would rather fly them to their childhood home in Hawaii.","Yes, let's raise money from the siblings to send them on a great 50th anniversary trip. Why don't we all get together to brainstorm ideas?",you,older brother,anticipation,0.083,0.0,0.167,0.333
CEI-0285,strategic-politeness,peer-to-peer,workplace,In a project channel a manager evaluates a colleague's draft and offers a wrapped critique that praises effort before suggesting reassignment.,"You bring strong ideas and I appreciate the effort, but this draft slightly misses the target. Maybe this topic would be a better fit for someone else, and I'm happy to help reassign or rework it.",manager,colleague,anger,-0.417,0.0,0.167,0.333
CEI-0286,strategic-politeness,peer-to-peer,family,"My older sister asked to borrow money for a weekend trip. You're younger, on a tight budget, and want to refuse without escalating into an argument.","You're always so generous and I hate to say no, but I can't lend you money right now. I'm trying to stick to a budget.",you,older sister,sadness,-0.333,0.0,-0.333,0.667
CEI-0287,strategic-politeness,peer-to-peer,workplace,"On Slack you reply to a senior lead who just posted a new, unrealistic deadline for a project you're responsible for.","Thanks for the update. I'll do my best to align with that by next sprint, but we might want to discuss alternative backup plans.",you,senior lead,anger,0.0,0.0,0.167,0.333
CEI-0288,strategic-politeness,peer-to-peer,workplace,Slack thread between a developer manager and the project manager about a feature deadline. The developer manager has reviewed the project manager's proposed unrealistic timeline.,"Thanks for laying this out. It seems a bit ambitious for the scope we agreed on. I can try to hit it, but I worry quality will suffer unless we adjust the timeline.",developer manager,project manager,trust,0.0,0.0,0.0,0.667
CEI-0289,strategic-politeness,peer-to-peer,family,Two siblings discuss a violin solo rehearsal the brother did for a family event. The sister has a history of blunt feedback but often softens criticism to avoid hurting feelings.,"You were really confident during most of it, and I loved your opening and finish. Keep that up.",sister,brother,joy,0.333,0.0,0.667,1.0
CEI-0290,strategic-politeness,peer-to-peer,workplace,You and a close friend co-hosted a small dinner party for a couple from work. They arrived 40 minutes late and didn't warn anyone. Later you send a short message about timing for future plans.,We can push our dinner plans later into the evening if that's a better fit for your schedule. Perhaps that would help the rest of us a lot.,you,couple,sadness,-0.083,0.0,0.167,0.667
CEI-0291,strategic-politeness,peer-to-peer,workplace,"You and a fellow researcher are discussing a controversial topic with a third collaborator related to a paper all of you are working on. Your fellow researcher cites a foundational paper that have very recently been contradicted by more through peer-reviewed research.  You don't want to embarrass your fellow researcher, but it's important that all three of you work from the most recent, correct studies.","Yes, that's a highly cited paper, but I think I might've heard some important new findings came out about that recently. Maybe I could look into it tomorrow.",you,fellow researcher,trust,-0.083,0.0,0.0,0.667
CEI-0292,strategic-politeness,peer-to-peer,workplace,You and a peer were collaborating on a joint report. They just uploaded their draft later than expected which contains nothing useful that isn't already in your current report version. The team's deadline is tomorrow.,"Thanks for getting this in. It's a bit behind where we're already at. Given tomorrows deadline, perhaps we can think about coordinating better on the next project?",you,colleague,sadness,-0.167,0.0,-0.167,0.667
CEI-0293,strategic-politeness,peer-to-peer,workplace,"You and a teammate are collaborating on an major analyst report for work. They created a unusable first draft with AI to claim first authorship, but it is so bad you will have to redo it from scratch.","Thanks, this is a solid start, but it's a bit misaligned with the project? Let me take a stab at it with fresh eyes.",you,teammate,anticipation,-0.25,0.0,-0.167,0.667
CEI-0294,strategic-politeness,peer-to-peer,workplace,You are already overloaded and regularly staying late at work. A colleague requests you to take on additional client account responsibilities.,"You're doing great work with your clients. Unfortunately, I can't take on that extra work right now, but let me know if I can help you brainstorm a plan.",you,colleague,anger,-0.25,0.0,-0.333,0.333
CEI-0295,strategic-politeness,peer-to-peer,social,You are giving dating feedback to a long-time friend after they complained their texts are being ignored by someone they like.,"You're great at starting conversations, but maybe slow the messages a bit so you don't overwhelm them. You don't want your intensity to scare people off.",you,friend,trust,0.0,0.0,0.333,0.667
CEI-0296,strategic-politeness,peer-to-peer,workplace,You ask a colleague to cover part of your workload for the next two weeks so you can join an exciting new project part-time. The colleague replies by email.,"I wish I could help, but I can't take this on right now. I'm joining another exciting new project part-time.",colleague,you,anger,-0.25,0.0,0.167,0.667
CEI-0297,strategic-politeness,peer-to-peer,social,You often host group outings gives one of your quieter friends feedback after a date where your friend dominated conversation.,"You can really open up when you want to, but maybe hold back a bit on the storytelling. People will appreciate you even more.",you,friend,anger,-0.417,-0.167,0.333,0.667
CEI-0298,strategic-politeness,peer-to-peer,family,You share a small apartment with a friend. Your roommate has been late doing dishes and leaving food on the counter for several days. After a long shift you come home to another mess and speak up.,"Hey, I know you've been swamped lately. Thanks for picking up last week, but  could you try to stay on top of the dishes this week? ",you,roommate,anger,-0.083,0.0,0.167,0.333
CEI-0299,strategic-politeness,peer-to-peer,general,"You talk with a cousins you are close to about money. Your cousin asks to borrow a sum, and you reply after checking your own budget and recent obligations.",I really wish I could help you out. I hope you understand.,you,cousin,trust,-0.417,0.0,0.167,0.667
CEI-0300,strategic-politeness,peer-to-peer,family,Your younger sibling just finished a practice run of a presentation for a family gathering. You want to be encouraging but also point out issues they should fix before the real talk.,You kept your composure well and there were definitely strong parts. There are a few places I'd tighten up. I think people will respond to the main message.,you,sibling,joy,0.083,0.0,0.333,0.667
